smiles,exp_tg,family,success,pred_tg,n_groups,n_group_types,atom_coverage,n_unmatched_atoms,unmatched_elements,fallback_used,corrections,mw,abs_error,signed_error
[*]=Nc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(Oc4ccc(C(=[*])c5ccccc5)cc4)cc3)cc2)cc1,449.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc4ccc(Oc5ccc(C(=[*])c6ccccc6)cc5)cc4c3)cc2)cc1,444.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Cc2ccc(NC(=[*])C)cc2)cc1,415.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Cc2ccc(NC(=[*])CC)cc2)cc1,403.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Cc2ccc(NC(=[*])CCC)cc2)cc1,383.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Cc2ccc(NC(=[*])CCCC)cc2)cc1,379.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Cc2ccc(NC(=[*])c3ccccc3)cc2)cc1,431.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(N=C(C=CC(=[*])c2ccccc2)c2ccccc2)cc1,430.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Oc2ccc(/N=C(\C)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(C(=[*])C)cc6)cc5)cc4)cc3)cc2)cc1,414.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Oc2ccc(/N=C(\C)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(Oc6ccc(C(=[*])C)cc6)cc5)cc4)cc3)cc2)cc1,423.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Oc2ccc(/N=C(\c3ccccc3)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(Oc6ccc(C(=[*])c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,450.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Oc2ccc(/N=C(\c3ccccc3)c3ccc(Oc4ccc5ccc(Oc6ccc(C(=[*])c7ccccc7)cc6)cc5c4)cc3)cc2)cc1,438.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(/N=C5/OC(=O)c6ccc(C(=O)c7ccc8c(c7)C(=[*])OC8=O)cc65)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,521.15,fluoropolymer,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N=C5OC(=O)c6cc7c(cc65)C(=[*])OC7=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,560.15,fluoropolymer,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Oc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(-c5ccc(Oc6ccc(C(=[*])c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,447.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Oc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(Oc5ccc(C(=[*])c6ccccc6)cc5)cc4)cc3)cc2)cc1,435.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(Oc2cccc(N=C3OC(=O)c4ccc(C(=O)c5ccc6c(c5)C(=[*])OC6=O)cc43)c2)cc1,526.15,polyester,False,,0,0,,-1,,False,,,,
[*]=Nc1cccc(/N=C(/C=C/C(=[*])c2ccccc2)c2ccccc2)c1,451.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=Nc1cccc(/N=C(\c2ccccc2)c2ccc(C(=[*])c3ccccc3)cc2)c1,452.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=Nc1cccc(Oc2cccc(Oc3cccc(N=C4OC(=O)c5ccc(C(=O)c6ccc7c(c6)C(=[*])OC7=O)cc54)c3)c2)c1,463.15,polyester,False,,0,0,,-1,,False,,,,
[*]=Nc1cccc(S(=O)(=O)c2cccc(/N=C3/OC(=O)c4ccc(Oc5ccc6c(c5)C(=O)OC6=[*])cc43)c2)c1,463.15,polyester,False,,0,0,,-1,,False,,,,
[*]C#CC#CC(C)OC(=O)c1ccc(C(=O)OC([*])C)cc1,406.15,polyester,True,408.54667720339364,11,5,1.0,0,,False,,268.27,2.396677203393665,2.396677203393665
[*]C#CC#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc([*])c3n(CCCCCCCCCCCCCCCC)c12,340.15,aromatic_hc,True,467.82338916904723,30,4,0.9767441860465116,1,N,False,Alpha-methyl steric correction: 312→468 K (n_quat=2),549.89,127.67338916904725,127.67338916904725
[*]C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si]([*])(C)C,260.55,siloxane,True,239.5883100650008,25,3,0.8333333333333334,6,Si,False,,567.22,20.961689934999214,-20.961689934999214
[*]C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)O[Si](C)(C)C#C[Si](C)(C)C#C[Si]([*])(C)C,257.05,siloxane,True,234.41124019420863,21,3,0.8387096774193549,5,Si,False,,485.05,22.63875980579138,-22.63875980579138
[*]C#C[Si](C)(C)C#C[Si](C)(C)O[Si](C)(C)C#C[Si](C)(C)C#C[Si]([*])(C)C,250.15,siloxane,True,227.12210233153857,17,3,0.8461538461538461,4,Si,False,,402.87,23.027897668461435,-23.027897668461435
[*]C#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc([*])c3n(CCCCCCCCCCCCCCCC)c12,353.15,aromatic_hc,True,439.56148441139806,28,4,0.975609756097561,1,N,False,Alpha-methyl steric correction: 293→440 K (n_quat=2),525.87,86.41148441139808,86.41148441139808
[*]C#Cc1ccc(-c2nnc(-c3ccc(C#Cc4cc(OCCCCCCCC)c([*])cc4OCCCCCCCC)cc3)o2)cc1,403.15,polyether,True,295.2714949825482,25,5,0.8936170212765957,5,C|N|O,False,,600.8,107.8785050174518,-107.8785050174518
[*]C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,351.15,siloxane,True,197.62309857830698,12,4,0.9714285714285714,1,Si,False,,553.07,153.526901421693,-153.526901421693
[*]C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,357.15,siloxane,True,209.43042441503545,11,4,0.967741935483871,1,Si,False,,478.92,147.71957558496453,-147.71957558496453
[*]C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,369.15,siloxane,True,225.5640955324473,10,4,0.962962962962963,1,Si,False,,404.76,143.58590446755267,-143.58590446755267
[*]C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,377.15,siloxane,True,248.93529497168848,9,4,0.9565217391304348,1,Si,False,,330.61,128.2147050283115,-128.2147050283115
[*]C#Cc1ccc(C#C[Si](C)(C)O[Si]([*])(C)C)cc1,399.15,siloxane,True,285.82235341368596,8,4,0.9473684210526316,1,Si,False,,256.45,113.32764658631402,-113.32764658631402
[*]C#Cc1cccc(C#C[SiH]([*])C)c1,345.15,aromatic_hc,True,405.2985957176222,6,3,0.9285714285714286,1,Si,False,,168.27,60.14859571762224,60.14859571762224
[*]C#Cc1cccc(C#C[Si]([*])(C)C)c1,323.15,aromatic_hc,True,387.2779734281232,7,3,0.9333333333333333,1,Si,False,,182.3,64.1279734281232,64.1279734281232
[*]C(=C(Cl)Cl)c1ccc(OCOc2ccc([*])cc2)cc1,381.15,polyether,True,501.0250759852497,9,5,1.0,0,,False,Alpha-methyl steric correction: 401→501 K (n_quat=1),293.15,119.87507598524974,119.87507598524974
[*]C(=C)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc([*])cc4)cc3)cc2)cc1,440.15,polysulfone,True,492.9740933614383,9,5,1.0,0,,False,Alpha-methyl steric correction: 394→493 K (n_quat=1),426.49,52.824093361438315,52.824093361438315
[*]C(=Nc1ccccc1)c1ccc(-c2ccc([*])cc2)cc1,498.15,aromatic_hc,True,497.9045903180323,4,2,0.9545454545454546,1,N,False,Alpha-methyl steric correction: 398→498 K (n_quat=1),255.32,0.2454096819676579,-0.2454096819676579
[*]C(=Nc1ccccc1)c1ccc(Oc2ccc(Oc3cccc(Oc4ccc(Oc5ccc([*])cc5)cc4)n3)cc2)cc1,408.15,polyether,True,480.08742284878895,11,4,0.9772727272727273,1,N,False,Alpha-methyl steric correction: 384→480 K (n_quat=1),548.6,71.93742284878897,71.93742284878897
[*]C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(CCCCCCN([*])CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,460.65,fluoropolymer,True,143.8906641213981,63,3,0.9420289855072463,4,N|O,False,Perfluoro Tg correction: 206→144 K (F fraction=0.52),1084.37,316.75933587860186,-316.75933587860186
[*]C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(CCCCCCN([*])CC(F)(F)C(F)(F)F)CC(F)(F)C(F)(F)F,447.15,fluoropolymer,True,158.5174272772146,33,3,0.8974358974358975,4,N|O,False,Perfluoro Tg correction: 198→159 K (F fraction=0.41),584.3,288.63257272278537,-288.63257272278537
[*]C(=O)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)N([*])[Li])C(F)(F)F,340.15,fluoropolymer,True,234.3937782321007,15,4,0.8636363636363636,3,Li|N|O,False,Perfluoro Tg correction: 246→234 K (F fraction=0.36),329.05,105.75622176789929,-105.75622176789929
[*]C(=O)CCCCCCCCC(=O)N1CC(C)N([*])CC1C,212.65,aliphatic_hc,True,214.68410767014242,16,4,0.8181818181818181,4,N|O,False,,280.41,2.0341076701424186,2.0341076701424186
[*]C(=O)N(C(=O)c1ccc(OCCCCCCOc2ccc([*])cc2)cc1)c1ccc(Oc2ccccc2)cc1,351.15,polyether,True,331.1754067291059,15,4,0.925,3,N|O,False,,507.59,19.974593270894104,-19.974593270894104
[*]C(=O)N(C(=O)c1ccc(OCCCCCCOc2ccc([*])cc2)cc1)c1cccc2ccccc12,329.15,polyether,True,286.9730146558149,13,4,0.8108108108108107,7,C|N|O,False,,465.55,42.176985344185084,-42.176985344185084
[*]C(=O)N(C(=O)c1ccc(OCCCCCCOc2ccc([*])cc2)cc1)c1ccccc1,373.15,polyether,True,321.54882560067773,13,4,0.9090909090909091,3,N|O,False,,415.49,51.60117439932225,-51.60117439932225
[*]C(=O)N(C(=O)c1ccc([*])cc1)c1ccccc1,452.15,aromatic_hc,True,355.685366279773,4,2,0.8421052631578947,3,N|O,False,,223.23,96.46463372022697,-96.46463372022697
[*]C(=O)N(C(=O)c1ccc([*])cc1Sc1ccccc1)c1ccccc1,425.15,aromatic_hc,True,348.5256309671812,6,3,0.8846153846153846,3,N|O,False,,331.4,76.62436903281878,-76.62436903281878
[*]C(=O)N(C(=O)c1cccc([*])c1)c1ccccc1,421.15,aromatic_hc,True,355.685366279773,4,2,0.8421052631578947,3,N|O,False,,223.23,65.46463372022697,-65.46463372022697
[*]C(=O)N1CCN(C(=O)c2cccc([*])c2)CC1,487.65,aromatic_hc,True,273.7698853126156,7,3,0.7777777777777778,4,N|O,False,,216.24,213.88011468738438,-213.88011468738438
[*]C(=O)N1CCN(C(=O)c2ccccc2-c2ccccc2[*])CC1,466.15,aromatic_hc,True,308.54695592088586,8,3,0.8333333333333334,4,N|O,False,,292.34,157.6030440791141,-157.6030440791141
[*]C(=O)NC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,396.65,polyamide,True,583.1573605886308,15,6,0.9743589743589743,1,O,False,Alpha-methyl steric correction: 389→583 K (n_quat=2),500.55,186.50736058863083,186.50736058863083
[*]C(=O)NC(=O)Oc1ccc(Oc2ccc(OC(=O)NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,387.65,polyamide,True,486.33314294506044,13,6,0.972972972972973,1,O,False,Alpha-methyl steric correction: 389→486 K (n_quat=1),474.47,98.68314294506047,98.68314294506047
[*]C(=O)NC1CC(C)(C)CC(C)(CNC(=O)c2cc([*])cc(NC(=O)C(C(C)CC)N3C(=O)c4ccccc4C3=O)c2)C1,401.15,polyimide,True,362.999146200233,17,7,0.9302325581395349,3,N|O,False,,558.68,38.15085379976699,-38.15085379976699
[*]C(=O)NCC(C)(C)CNC(=O)c1c([*])ncn1C,425.15,polyamide,True,284.8375833245159,8,4,0.736842105263158,5,C|N,False,,236.28,140.3124166754841,-140.3124166754841
[*]C(=O)NCC1CCC(CNC(=O)c2cc([*])cc(C(C)(C)C)c2)CC1,509.15,polyamide,True,473.0466181162771,10,6,1.0,0,,False,Alpha-methyl steric correction: 378→473 K (n_quat=1),328.46,36.103381883722875,-36.103381883722875
[*]C(=O)NCC1CCCC(CNC(=O)c2cc([*])cc(C(C)(C)C)c2)C1,473.15,polyamide,True,473.0466181162771,10,6,1.0,0,,False,Alpha-methyl steric correction: 378→473 K (n_quat=1),328.46,0.10338188372287505,-0.10338188372287505
[*]C(=O)NCCCCCCCCCCCCNC(=O)C(OC)C([*])OC,357.15,polyamide,True,295.49170754496606,20,5,1.0,0,,False,,342.48,61.658292455033916,-61.658292455033916
[*]C(=O)NCCCCCCCCCNC(=O)C(OC)C([*])OC,357.15,polyamide,True,309.9211382195013,17,5,1.0,0,,False,,300.4,47.228861780498676,-47.228861780498676
[*]C(=O)NCCCCCCCCNC(=O)C(OC)C([*])OC,362.15,polyamide,True,315.6733200173201,16,5,1.0,0,,False,,286.37,46.476679982679855,-46.476679982679855
[*]C(=O)NCCCCCCCNC(=O)C(OC)C([*])OC,360.15,polyamide,True,322.01802860342576,15,5,1.0,0,,False,,272.35,38.131971396574215,-38.131971396574215
[*]C(=O)NCCCCCCNC(=O)C(OC)C([*])OC,379.15,polyamide,True,329.05178888037216,14,5,1.0,0,,False,,258.32,50.09821111962782,-50.09821111962782
[*]C(=O)NCCCCCCNC(=O)c1c([*])ncn1C,359.15,polyamide,True,258.088229418862,9,3,0.75,5,C|N,False,,250.3,101.06177058113798,-101.06177058113798
[*]C(=O)NCCCCCCNC(=O)c1cc([*])cc(C(C)(C)C)c1,436.15,polyamide,True,450.94868691678386,13,5,1.0,0,,False,Alpha-methyl steric correction: 361→451 K (n_quat=1),302.42,14.798686916783879,14.798686916783879
[*]C(=O)NCCCCCCNC(=O)c1cc([*])cc(NC(=O)C(C(C)CC)N2C(=O)c3ccccc3C2=O)c1,408.15,polyimide,True,362.8710212510427,18,6,0.9230769230769231,3,N|O,False,,504.59,45.278978748957286,-45.278978748957286
[*]C(=O)NCCCCCCNC(=O)c1cc([*])cc(NC(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)c1,473.15,polyimide,True,380.1446184925685,20,6,0.9375,3,N|O,False,,623.71,93.00538150743148,-93.00538150743148
[*]C(=O)NCCCCCNC(=O)C(OC)C([*])OC,386.15,polyamide,True,336.8932952912714,13,5,1.0,0,,False,,244.29,49.25670470872859,-49.25670470872859
[*]C(=O)NCCCCNC(=O)C(OC)C([*])OC,373.15,polyamide,True,345.6901643331133,12,5,1.0,0,,False,,230.26,27.459835666886704,-27.459835666886704
[*]C(=O)NCCCNC(=O)C(OC)C([*])OC,396.15,polyamide,True,355.6283152281987,11,5,1.0,0,,False,,216.24,40.52168477180129,-40.52168477180129
[*]C(=O)NCCNC(=O)c1c([*])ncn1C,462.15,polyamide,True,277.04254508378216,5,3,0.6875,5,C|N,False,,194.19,185.10745491621782,-185.10745491621782
[*]C(=O)NCc1ccc(CNC(=O)c2cc([*])cc(C(C)(C)C)c2)cc1,477.15,polyamide,True,501.3057988635517,10,5,1.0,0,,False,Alpha-methyl steric correction: 401→501 K (n_quat=1),322.41,24.155798863551695,24.155798863551695
[*]C(=O)NCc1cccc(CNC(=O)c2cc([*])cc(C(C)(C)C)c2)c1,465.15,polyamide,True,501.30579886355173,10,5,1.0,0,,False,Alpha-methyl steric correction: 401→501 K (n_quat=1),322.41,36.15579886355175,36.15579886355175
[*]C(=O)NNC(=O)c1ccc([*])cc1OCC,513.15,polyamide,True,415.1289275997692,6,5,1.0,0,,False,,206.2,98.02107240023076,-98.02107240023076
[*]C(=O)NNC(=O)c1ccc([*])cc1OCCCCC,507.15,polyamide,True,377.39344777309674,9,5,1.0,0,,False,,248.28,129.75655222690324,-129.75655222690324
[*]C(=O)NNC(=O)c1ccc([*])cc1OCCCCCCCC,476.65,polyamide,True,350.5956337412134,12,5,1.0,0,,False,,290.36,126.05436625878656,-126.05436625878656
[*]C(=O)NNC(=O)c1ccc([*])cc1OCCCCCCCCCC,466.15,polyamide,True,336.66544185768953,14,5,1.0,0,,False,,318.42,129.48455814231045,-129.48455814231045
[*]C(=O)Nc1c(C)cc(-c2cc(C)c(NC(=O)c3ccc(C)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc([*])ccc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c(C)c2)cc1C,523.15,fluoropolymer,True,342.45714366913364,27,5,0.9130434782608696,6,N|O,False,,914.86,180.69285633086633,-180.69285633086633
[*]C(=O)Nc1cc(NC(=O)c2cc([*])cc(OCCCS(=O)(=O)c3ccc(/N=N/c4ccc(N(C)C)cc4)cc3)c2)cc(C(=O)OCCCN(C)c2ccc(/N=N/c3ccc(S(C)(=O)=O)cc3)cc2)c1,439.15,polyamide,True,341.5511793911634,22,7,0.9142857142857143,6,N,False,,957.1,97.5988206088366,-97.5988206088366
[*]C(=O)Nc1ccc(-c2ccc(NC(=O)N3CC(C)N([*])CC3C)cc2)cc1,523.15,polyamide,True,368.6983123205734,10,5,0.9285714285714286,2,N,False,,350.42,154.45168767942658,-154.45168767942658
[*]C(=O)Nc1ccc(-c2ccc(NC(=O)c3cc([*])cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)c3)cc2)cc1,475.15,polyimide,True,419.14038509196297,13,5,0.9411764705882353,3,N|O,False,,649.66,56.00961490803701,-56.00961490803701
[*]C(=O)Nc1ccc(-c2ccc(NC(=O)c3cc([*])cc(NC(=O)c4ccncc4)c3)cc2)cc1,612.15,polyamide,True,448.838199583386,7,3,1.0,0,,False,,434.46,163.311800416614,-163.311800416614
[*]C(=O)Nc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(-c6ccc(NC(=O)c7cc([*])cc(C(C)(C)C)c7)cc6)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c2)cc1,521.65,fluoropolymer,True,547.1699605725732,26,6,1.0,0,,False,Alpha-methyl steric correction: 365→547 K (n_quat=2),884.92,25.519960572573268,25.519960572573268
[*]C(=O)Nc1ccc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(-c6ccc(NC(=O)c7cc([*])cc(C(C)(C)C)c7)cc6)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1,524.65,fluoropolymer,True,429.8202057295258,32,6,1.0,0,,False,Alpha-methyl steric correction: 344→430 K (n_quat=1),992.86,94.82979427047417,-94.82979427047417
[*]C(=O)Nc1ccc(-c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(-c7ccc(NC(=O)c8cc([*])cc(C(C)(C)C)c8)cc7)cc6C(F)(F)F)cc5)c5ccccc5-c5ccccc54)cc3)c(C(F)(F)F)c2)cc1,551.15,fluoropolymer,True,471.67797204290173,26,6,1.0,0,,False,Alpha-methyl steric correction: 377→472 K (n_quat=1),1007.04,79.47202795709825,-79.47202795709825
[*]C(=O)Nc1ccc(-c2nnc(-c3ccc(NC(=O)c4cc([*])cc(NC(=O)c5ccc(OC(C)=O)cc5)c4)cc3)o2)cc1,553.15,polyamide,True,374.23731721527383,9,4,0.8863636363636364,5,C|N|O,False,,559.54,178.91268278472614,-178.91268278472614
[*]C(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,544.15,polyamide,True,513.2233437567445,10,4,0.96875,1,O,False,Alpha-methyl steric correction: 411→513 K (n_quat=1),398.46,30.92665624325548,-30.92665624325548
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,557.25,fluoropolymer,True,449.11071275551274,18,5,1.0,0,,False,Alpha-methyl steric correction: 359→449 K (n_quat=1),520.47,108.13928724448726,-108.13928724448726
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,508.15,polyamide,True,453.064041663437,16,5,0.9344262295081968,4,O|P,False,Alpha-methyl steric correction: 362→453 K (n_quat=1),812.8,55.08595833656295,-55.08595833656295
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cc([*])cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,498.15,fluoropolymer,True,354.2556341867755,23,5,0.9444444444444444,3,N|O,False,,722.64,143.89436581322445,-143.89436581322445
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cc([*])cc(NC(=O)CCCN4C(=O)c5ccccc5C4=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,513.15,fluoropolymer,True,360.78941761159103,21,5,0.9423076923076923,3,N|O,False,,694.59,152.36058238840894,-152.36058238840894
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(C)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc([*])ccc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,566.65,fluoropolymer,True,332.87997684313183,32,5,0.9189189189189189,6,N|O,False,,1008.77,233.77002315686815,-233.77002315686815
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc([*])cc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,617.15,fluoropolymer,True,332.8799768431319,32,5,0.9189189189189189,6,N|O,False,,1008.77,284.2700231568681,-284.2700231568681
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc([*])c(C)c3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,628.15,fluoropolymer,True,355.8890088194394,18,5,0.9361702127659575,3,N|O,False,,623.51,272.26099118056055,-272.26099118056055
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc([*])c6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,523.15,fluoropolymer,True,332.8799768431319,32,5,0.9189189189189189,6,N|O,False,,1008.77,190.2700231568681,-190.2700231568681
[*]C(=O)Nc1ccc(C)c(NC(=O)c2cc([*])cc(NC(=O)C(C(C)CC)N3C(=O)c4ccccc4C3=O)c2)c1,439.15,polyimide,True,392.32200568014866,14,6,0.925,3,N|O,False,,510.55,46.827994319851314,-46.827994319851314
[*]C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4cc([*])cc(C(C)(C)C)c4)cc3)c3ccccc3-c3ccccc32)cc1,557.15,polyamide,True,527.4389844742161,12,4,1.0,0,,False,Alpha-methyl steric correction: 422→527 K (n_quat=1),534.66,29.711015525783864,-29.711015525783864
[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(NC(=O)C(C(C)CC)N4C(=O)c5ccccc5C4=O)c3)cc2)cc1,468.15,polyimide,True,394.7852886228196,15,6,0.9347826086956522,3,N|O,False,,586.65,73.36471137718036,-73.36471137718036
[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(NC(=O)CCCCCCCCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cc1,423.15,polyimide,True,365.56975439376447,20,4,0.9411764705882353,3,N|O,False,,656.78,57.58024560623551,-57.58024560623551
[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cc1,468.15,polyimide,True,386.26229016377766,15,4,0.9347826086956522,3,N|O,False,,586.65,81.88770983622231,-81.88770983622231
[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(NC(=O)CCCN4C(=O)c5ccccc5C4=O)c3)cc2)cc1,493.15,polyimide,True,395.99422836621926,13,4,0.9318181818181819,3,N|O,False,,558.59,97.15577163378072,-97.15577163378072
[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(NC(=O)CCN4C(=O)c5ccccc5C4=O)c3)cc2)cc1,508.15,polyimide,True,401.2362115221816,12,4,0.9302325581395349,3,N|O,False,,544.57,106.9137884778184,-106.9137884778184
[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(NC(=O)c4ccc(NC(=O)C(CC(C)C)N5C(=O)c6ccccc6C5=O)cc4)c3)cc2)cc1,511.15,polyimide,True,404.6638357200848,17,6,0.9454545454545454,3,N|O,False,,705.77,106.48616427991516,-106.48616427991516
[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(NC(=O)c4ccccc4)c3)cc2)cc1,558.15,polyamide,True,437.32429932021415,8,3,1.0,0,,False,,447.49,120.82570067978583,-120.82570067978583
[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(NC(=O)c4ccncc4)c3)cc2)cc1,575.15,polyamide,True,440.8203673726034,8,4,1.0,0,,False,,448.48,134.32963262739656,-134.32963262739656
[*]C(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)O)c([*])c3)ccc2C(=O)O)cc1,521.55,polyamide,True,426.4816259984788,9,4,0.9375,2,O,False,,402.36,95.06837400152114,-95.06837400152114
[*]C(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OC)c([*])c3)ccc2C(=O)OC)cc1,507.35,polyamide,True,399.14873053046335,9,4,1.0,0,,False,,430.42,108.20126946953667,-108.20126946953667
[*]C(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c([*])c3)ccc2C(=O)OCC)cc1,504.85,polyamide,True,386.502933670687,11,5,1.0,0,,False,,458.47,118.34706632931301,-118.34706632931301
[*]C(=O)Nc1ccc(NC(=O)c2cc([*])c(C(=O)O)cc2C(=O)O)cc1,556.55,polyamide,True,430.93936198906397,8,4,0.9230769230769231,2,O,False,,326.26,125.61063801093599,-125.61063801093599
[*]C(=O)Nc1ccc(NC(=O)c2cc([*])cc(NC(=O)c3ccccc3)c2)cc1,594.15,polyamide,True,453.31296223231436,6,2,1.0,0,,False,,357.37,140.83703776768562,-140.83703776768562
